"164796809212989440","“@LaneLevine: @Lissavetzky_M Porque las personas son mucho más que sus ideas políticas. Yo nunca pregunto a nadie lo que vota.","NONE"
"164803562457677825","Bueno, a ver el partido junto al mayor culé de todos los tiempos @armandixmartin JAJAJAJAJA http://t.co/jAlIkohJ","P"
"164805921317470208","La posición hoy de los barones del PSOE andaluz con Chacón es significativa pero quizá no relevante para el resultado final del 38 ...","NONE"
"164808699930611713","La vía del notario para bodas y divorcios será voluntaria, como las autopistas de peaje. @TelediarioInter 20:30","P"
"164819204644679681","@germanyanke qué desgracia!","N"
"164825217024274432","A los que me preguntáis de qué va lo del falso libro de texto de @jiwert, me refiero a esto http://t.co/IDTuJGvU","N"
"164827709728505860","Siento la muerte de Fabian Estapé. Fue el cerebro del Plan de Desarrollo de López Rodó que impulsó la prosperidad de las clases medias.","NONE"
"164829140363644928","Mucha suerte chicos. RT @alexsteelrose: @AlejandroSanz Este es ultimo #videoclip de Androginia (cont) http://t.co/jFsiZBpa","P"
"164829761997242368","Jajaja. Eso es que esta estropeado. ;) un beso RT @MayraRossell: Me va fatal el twitter, no veo tus tweets @alejandrosanz ;(","NEU"
"164836642891366403","La deuda contraída x la banca española con bancos del exterior, con la inhibición del BE y el impulso del gobierno es de 700.000mill de €.","N"
"164850855751843840","Secretarios PSOE andaluz ""hacen visible apoyo mayoritario a Chacón"", como ayer anticipó López Alba en 'Público'.#porquePúblicohacefalta","P"
"164853822227873792","Facebook. Mas cerca de la bolsa y mas cara! http://t.co/M6KbByXe","NONE"
"164854343638589440","Gracias Alberto, tu si que eres grande. Un abrazo enorme. RT @AlbertoCiurana: Siempre lo he dicho, (cont) http://t.co/oZSPlLcF","P"
"164856700728389634","#curiosidaddelinsomne Gallardón recibe a los notarios y les da bodas y divorcios. ¿Si recibe a los indignados aprobará la dación en pago?","NEU"
"164869067235270657","Mañana la presidenta de @aprensamadrid , @carmendelRiego estará en #JELO para hablar del presente y futuro de los periodistas.","NONE"
"164870480615059456","Ya en Bcn, a descansar. Mañana +. Bona nit!!! #25gerardpique","P"
"164874463555497985","Dime y lo olvido, enséñame y lo recuerdo, involúcrame y lo aprendo. Benjamin Franklin","P"
"164877330953670658","Harvey es invisible, pero sus colegas no. Ayer vinieron a tomar unas cervezas. A éste no había manera de echarle. http://t.co/H6VTDjgg","N"
"164880544423882752","Bueno, me voy a la cama. Ahora lo jodido es sacar las zanahorias. Mira que le he dicho que el rollo no va así, que se come en la cocina.","N"
"164927808135634944","Obregon - Arena Itson venta de entradas en www.eticket.mxHermosillo - Cum venta de entradas en www.eticket.mx","NONE"
"164947413583396864","Buenos días a todos! Así amanece Madrid: http://t.co/W7FtmThd","NONE"
"164964373239050240","Si somos capaces de traer Las Vegas a Madrid, donde ponemos Hollywood, donde Wall Street y donde las Rocosas?","P"
"164966832866983936","Aviso a los inversores: mi cuenta de Facebook está inactiva.","NONE"
"164968662074273792","Portada ABC http://t.co/ojWNg61a ...","NONE"
"164968864009039872","Portada La Razón http://t.co/N4p563Gd ...","NONE"
"164968879397941249","Esto era despolitizar y desjudicializar la justicia: Convertir asuntos públicos como el matrimonio y el divorcio en negocios privados.","N"
"164969018720137216","“@marcsala76: Esperamos datos y fotos de la #siberiana2012 en @EDCHrne","NONE"
"164969211318378497","Portada Público http://t.co/kJhdEdwn ...","NONE"
"164976756724482049","Me sorprende que alguien se sorprenda de que el Gobierno tome medidas que el PP llevaba en su programa y por años ha dicho que tomaría.","N"
"164978459272151040","@JuanMa_Moreno ya lo estaba oyendo! Esa tertulia tuya procuro no perdermela ;-)) estuviste genial tb ayer ;-)) buen día","P"
"164979938242469888","Me alegra muchísimo que el Gobierno vaya a prolongar la concesión de los chiringuitos. Con esa incertidumbre es muy difícil estar","N"
"164980181176553472","Hoy estaré en la comparecencia del ministro Wert en la comisión de Cultura. Hablaremos de arte, de propiedad intelectual, de mecenazgo..","NONE"
"164980764369354752","Limpian un cuadro y aparece una obra de arte. Moraleja: los ácaros no dejan ver el bosque.","P"
"164980958595006464","Hoy a las 9 en RNE @JuanraLucas entrevista a @javierarenas_pp","NONE"
"164982151803183105","Pésimo dato del #paro registrado en el INEM. Sube en 177.470 personas, total al borde de las 4.600.000 / vía @La_SER","N"
"164982330421817344","La Plataforma en Defensa de la Trinidad llevará a los tribunales el proyecto de la Junta  http://t.co/eaFAQ2qQ via @elmundoes","NONE"
"164982441969328128","Llaveros que salvan la ceguera  http://t.co/sWTC8kbI via @elmundoes","NONE"
"164983783928508417","El paro registrado en enero: 177.470. Un dato espeluznante. Reforma laboral ya!","N"
"164987850922795008","Portada Qué - Madrid http://t.co/LZ0wPr0n ...","NONE"
"164988245812322304","Gracias a www.gramposters.com per el regalo. Bueeeeeeenos posters!!!!!!","P"
"164988497101463552","No nos echemos el paro d enero a la cabeza y pongamos nuestras cabezas a trabajar juntas para intentar corregirlo. Pido un imposible?","NEU"
"164992604721790976","RT @PwC_Spain: ¿Cómo puede el Estado ahorrar en estructuras? (vídeo) - http://t.co/Vu1fGVLu #PwC","NONE"
"164994551176626176","Zuckerberg en su carta a los inversores no indica que mi cuenta de Facebook está inactiva. Allá él. La SEC le espera. http://t.co/EAQYk7Ms","N"
"164999098313883648","No hay dinero pero Los socialistas de la Diputación de Almería pasaban la ""minuta"" hasta por los cafés y la tintorería http://t.co/iNb6oSZo”","NONE"
"165009696850329600","... cerrando la emisión de los contenidos d @13tv_AlDia y @DHAM_13tv a través de Internet ... estará en unos días listo!","P"
"165011405328760832","Trillo, embajador en Washington. Rajoy premia la fidelidad. Rompe una tradición (no es diplomático), lo q no implica que sea mala elección","N"
"165018150268698624","El relevo en la DGT lo deja claro. Cuando Rajoy hablaba del ""Gobierno de los mejores"" se refería a sus mejores amigos  ;-) (vía @vpalau)","P"
"165021074172547072","Hemos conseguido que se apruebe en #Parlament l propuesta d @Ciutadans_Cs para dotar a #Mossos d chalecos antibalas entre 2012 y 2014 máximo","P"
"165022609480761344","El BBVA reduce beneficios un 35% tras destinar 1.011 milloneas a sanear EEUU. No hace esfuerzo especial en el ladrillo, como hizo Santander","N"
"165026011560419330","Tarda: en Cataluña no habrá mas toros a no ser q venga la Legión"". #excesosverbalesERC","N"
"165026397490909184","#Trailwalker_IO, 100 kilometros, 4 personas, 1 causa. Se cierran inscripciones en 300 equipos. Falta el tuyo! http://t.co/y4cQmjSD #5-6Mayo","N"
"165028577220378624","""@Eva_pique5: Por fin hemos encontrado en fnac de Barcelona el libro de gran @ristomejide ! Milagrooooo http://t.co/5CgZGBR1"" Amén.","P"
"165028769600520192","En la Casa Roland MacDonald con @eliasbendodo @pacodelatorrep y Patricia Abril, Presidenta de MacDonald España http://t.co/2qdfnGLo","NONE"
"165029215870267392","Bueno familia... Ahora a entrenar y despues de comer ensayos generales... ;-)","P"
"165030990190882816","Nietas de represaliados defienden que Garzón abriera causa penal como única opción para obtener ""reparación y juticia"" http://t.co/wzkUupuK","N"
"165032102633545729","Crespo dimite por el escándalo #Emarsa http://t.co/Ya8PGZ5l. Las claves del caso en #laSextaColumna, este viernes a las 22.30","N"
"165032122443243520","Pues con este frio sofa, manta y a ver todos el salvame esta tarde!","NONE"
"165033421842812928","Los niños sueltan los globos que llevan dentro deseos que nos niños de oncología infantil del Materno han escrito http://t.co/jrwELD9t","N"
"165034724828520448","Muy emocionante el programa que esta haciendo @La_SER hoy desde #Malaga con motivo de la inauguración de la Casa Roland McDonald","P"
"165035812512202752","“@amanciofernadez: Crece la presión sobre Repsol en Argentina. Viejas prácticas renacidas http://t.co/Jv4KqgJG” Rumores de renacionalizacion","NONE"
"165036965572526080","Claro, para las fireside chats “@QuinoSalas: @elenamartinez92 @pedroj_ramirez @elmundo Pero con el Orbyt dan también una chimenea?”","P"
"165038637292060672","Buena foto :) “@aureliomanzano1: en el desfile de Agatha con su iPad enseñando cómo lee, @elmundo_orbyt. Genial! http://t.co/5s20qNwI”","P"
"165039397652267008","Bueno pues este es Roland MacDonald  el d verdad  y tiene la llave d la  Casa Roland McDonald de #malaga q abre hoy ;-) http://t.co/KyjKbh4e","P"
"165041611745669122","Marlaska archiva la causa contra seis militares por la contratación del yak 42","NONE"
"165041818935898112","Menuda dentera o elogio de la abstinencia. La araña que se 'autocastra' para procrear http://t.co/StyBC9VT","NONE"
"165042336211025921","Ahora si! Patricia Abril , Pta. McDonald España inaugura la Casa junto a @eliasbendodo y @pacodelatorrep http://t.co/YbAwP0Fj","NONE"
"165042988555317248","Lo siento, me equivoqué. La entrevista con la presidenta de @aprensamadrid no es hoy sino dentro de una semana. Hoy, Icíar Bollaín.","N"
"165043249499750400","Visitando la Oficina de Extranjería de la Calle Silva","NONE"
"165044482721595392","""El cortijo socialista... y los cafelitos"". Editorial 20.30 @13tv_AlDia","NONE"
"165047436111380480","González Pons se siente como huérfano en el internado de Génova http://t.co/pww1dGvQ","NONE"
"165047835274911744","GRACIAS POR VUESTRO ANIMO:""#carlosestamoscontigo:El concejal popular de Elorrio,Carlos García,trendig topic de Twitter"" http://t.co/1hXEIBoE","P"
"165050792779325440","De vuelta a los mundos del twitter!! Unos días de desconexión no vienen nada mal!!","NONE"
"165052373859975169","El PSOE con Rubalcaba http://t.co/1UK5Ff8i via @el_plural","NONE"
"165053699771736064","grandes mis amigos @josederico y el @eltzunamy07 numeros 1!!!! Con rayos de sol y ahora con te fuiste....proximamente juntos oh yeah!!!","P"
"165056999967567872","El sevillano Julio Molina lo lleva haciendo desde la 1ª edición y este año repetirá. Os dejo el vídeo de la maratón http://t.co/4jyhedyP","NONE"
"165064157337632770","Este viento tiene hasta mala leche...","N"
"165068258490318849","Vaya tela! RT @SergioJValera: El grupo que edita 'The Daily Mirror' despedirá a una quinta parte de su plantilla http://t.co/2VvzD2oS","NONE"
"165069203286659072","Ya veo que el video del making of salio en todos lados jeejejej grande mi amigo isaac isidro!!! Y como no mi bella mujer @jessica_bueno90","P"
"165069266205417472","Obama detalla plan de vivienda más amplio - Univision Feeds http://t.co/MTG6wEcb via @univisioncom","P"
"165070894866251778","La DGT informa de condiciones adversas para los desplazamientos por carretera entre el jueves y el domingo próximo. http://t.co/y55J7ftA","NONE"
"165081887193313281","Propuestas de Miguel Arias Cañete en el Ministerio de Agricultura, Alimentación y Medio Ambiente http://t.co/FGg3SILR","NONE"
"165082040516087810","UPS! Los funcionarios ‘tomarán’ el congreso del PSOE para denunciar el enchufismo http://t.co/9WWAD8BT","N"
"165086937705758720","En mi blog: Cinco herramientas básicas para las clases de Periodismo Digital http://t.co/COI0LVjl","NONE"
"165088733484421122","@matrujil son independientes para decidir formar 2 tripartitos y gobernar con independentistas,pero dl PSOE para l Secretaria gral...tela...","NONE"
"165093922970935297","Gran foto con mi amigo henry mendez @eltzunamy07  grande!!!!!!!! http://t.co/DfygBi5p","P"
"165095870054928385","Todos siguiendo a mi amigo @manudjcenter es un grande","P"
"165097317656039424","La nueva vicepresidenta Rosa Posada, ocupa su puesto en la Mesa de la #AsambleaMadrid  http://t.co/VZTVA4YO","P"
"165098640262705154","@Albert_Rivera sí, me han sorprendido bastante estas declaraciones","NONE"
"165099176760320000","Y como no para mi amigo @JuanMaganiPhone  que no me olvido de ti loco!!!! Prontito en valladolid y demas cositas!!!!","NONE"
"165099951670575104","Dios me hizo para amar por siempre a esta mujer.... @jessica_bueno90 te amo mi reina!","P"
"165100108810170369","Enhorabuena a @jmatencia por el reconocimiento a su tarea profesional ;-))","P"
"165100309536976896","Hoy les contaremos una sorprendente decisión de Gallardón. @TelediarioInter 20:30 @evafiol","NONE"
"165100904759046145","Y recordar el dia 10 de febrero en macumba!!!!! Podeis comprar las entradas en puerta o por antiipados en ON TICKET!! http://t.co/hMUicv4l","NONE"
"165102964074229760","Empiezo en 5 minutos conferencia sobre comunicación política y campañas con estudiantes d Máster dl Institut d Ciències polítiques i socials","NONE"
"165104037690224641","Y a quien no le guste o lo critique QUE SE JODA!!!!!!! ","N"
"165105977492905985","A puntito de comenzar a grabar la final de TSQV!!!!! Suerte para todos los artistas!!!!","P"
"165107377216028672","Atención, pregunta: tras el regalo de bodas de Gallardón a los notarios, ¿no tendrá nada para los registradores, colegas de Rajoy?","P"
"165111728223436800","Estar cerca del ciudadano es uno de los objetivos del perfil de @policia. Sus resultados revelan que lo consiguen. Enhorabuena","P"
"165116658493566976","Clave de la reforma sistema financiero: ayudas a las fusiones a cambio de ampliación de créditos y limitación de retribuciones a directivos","P"
"165116861082644481","El saneamiento de 50.000 millones propiciará la salida al mercados de viviendas a precios más bajos.","N"
"165121813188325377","Antes de viajar a Sevilla, mi compromiso con las mujeres y la igualdad. Ni un paso atrás. RbCb http://t.co/9k85xx0y","P"
"165122372859465728","Menos de 24 horas para el 38 Congreso. Oscar Lopez y sus razones para apoyar a Rubalcaba. http://t.co/jNJXzqGe","P"
"165122566552424448","Habla Wert, hay buenas noticias. http://t.co/2hAZrmEh","P"
"165123102840324096","Apoyos desde toda España. García-Page, Pachi Vázquez y Abel Caballero hacen público su apoyo a Rubalcaba. http://t.co/LT1hIUKx","P"
"165123198759874561","Mareado ante pregunta a De Guindos: ""¿Descarta que un coco se convierta en acciones?""","N"
"165125504729481216","Viera (PSOE-Sevilla) debería aclarar qué entiende él por ""presiones inmorales"" para apoyar a Chacón. http://t.co/DavtTZQ2","NONE"
"165125863694811136","El cierre temporal de la Caja Mágica es un despropósito más de los cometidos desde su inauguración #Madrid","N"
"165126322950115328","La cifra de parados hace más urgente si cabe #elcambioandaluz http://t.co/VOX7YiAK","N"
"165126650466549761","El #fondodereptiles de Invercaria se sumaba al de los ERE  http://t.co/tIBXGSWN","N"
"165127002691612673","RT @epmadrid: PSOE reclama un plan de gestión para ""solventar la inconcebible situación"" que atraviesa la #CajaMágica http://t.co/Xt68Etov","N"
"165127337661313024","Considero una vergüenza que la actividad de un consejero pase a la historia como la de un consejero nacido para un ERE http://t.co/cpMUcNpq","N"
"165128041754935299","La reformar financiera obligará a las entidades a proveer 50.000 millones para activos inmobiliarios. Da cuatro meses para plantear fusiones","N"
"165129491499327488","Qué gran orgullo pertenecer a la @ufvmadrid al ver este vídeo! RT 18 años cambiando el mundo. ¿Te unes? http://t.co/Qq6z0G3E","P"
"165138428080558081","1) En Enero 177.000 personas se han quedado sin trabajo, o cada día fue al paro la población activa de un municipio de 10.000 habitantes.","N"
"165142880036462592","@iescolar se avecina un relevo en ese gabinete.... Habrá algún asesor al que echar la culpa de esas dos grandes meteduras de pata...","N"
"165143539859206145","Hoy en @hora25 a las 21:00, quien cubre las rutas de Spanair, sobretodo aBelares y Canarias?","NONE"
"165147116287688705","Si las administraciones detraen d la circulación 40.000 m para bajar déficit y los bancos 50.000 para provisiones, la recesión será enorme.","N"
"165147135090765824","Cinco herramientas básicas para las clases de Periodismo Digital http://t.co/7DdJjIXh #periodismo","NONE"
"165147224756584448","Gallardón vende humo y desconoce la ley http://t.co/64HaGHan","NONE"
"165148852947664896","Guindos quiere que los bancos bajen los pisos un 35% @TelediarioInter 20:30","N"
"165149465588674560","¿Está Garzón utilizando el Supremo para montar un show? @TelediarioInter 20:30","N"
"165149769168191489","Enésimo día del juicio-show de Garzón. Os contamos todos los detalles. @TelediarioInter 20:30","NONE"
"165149888529694720","El Rey dice ahora que todos tienen presunción de inocencia y derecho a la defensa. ¿Se refiere a Urdagarin? @TelediarioInter 20:30","P"
"165150789461999616","El País actualiza su mapa de atribución de delegados del PSOE. ¿Por qué ya no divide por provincias, cómo estaba antes? http://t.co/eVvqYFup","NONE"
"165151378543624192","A los barones sólo les falta decir que la falda sea escocesa. ""Ibarra: 'Chacón es Zapatero con faldas' http://t.co/FLNrs3tf via @elmundoes""","N"
"165159633584009217","Muy interesante, para mí que la conoce y simplemente actúa por interés @Fgarea: Gallardón vende humo y desconoce la ley http://t.co/4Z7qL6vc","P"
"165159819198734336","“@jmalvpal: Las mejores imágenes de ciencia de 2011. @muyinteresante. http://t.co/ESyDBDPw”","P"
"165162445537689600","Y esta noche a @24horas_rne de radio nacional de España, con mis amigos Iñigo Alfonso, @JMPazosRoyo y Carlos Fonseca","NONE"
"165163163455725570","Terrible enero: 4.600.000 parados. Una cifra imposible. El año augura un panorama desolador.","N"
"165163642826924032","El Prado enseña una Gioconda pintada al mismo tiempo q la de Leonardo. Moncloa enseña una réplica de los mercados pintada por Merkel.","NONE"
"165166099514671105","Ls candidatos a Secrtario Gral PSOE:l candidato con peor resultado d l historia en Madrid,l candidata con peor resultado d l historia en BCN","N"
"165175497674866688","Los Glaciares National Park http://t.co/dx506ckg via @fotopediamag.","NONE"
"165185655549329408","Debería escribir otro post de las nuevas excusas de Wert sobre lo de Ciudadanía, pero me da una tremenda pereza. Se explican solas.","N"
"165186190566375424","Y aquí os dejo la segunda parte de mi intervención de hoy http://t.co/hgZBRZIN vía @youtube","NONE"
"165189813513895936","RT @ostwitting: ""Los políticos somos servidores d aquellos que nos pagan el sueldo,ls ciudadanos""@Albert_Rivera #csteam http://t.co/FuZwi515","N"
"165190533583605760","Ya estoy con la Vida de Brian. Justo en la escena del Congreso PSOE!","NONE"
"165192011891224577","Saludos a todos. Os dejo aquí la portada de hoy, viernes 3 de febrero. http://t.co/fKS90l93","NONE"
"165194409208594433","Empieza la entrevista en @hora25 con @abarceloh25 http://t.co/X5yVteme","NONE"
"165195405238345728","Calentando motores para #38Congreso del @PSOE escuchando a “@_Rubalcaba_ en @hora25 con @abarceloh25.","NONE"
"165196324105494529","""Yo no he presionado a nadie. No lo he hecho en mi vida y no lo voy a hacer ahora, es más, me parece detestable.""","NONE"
"165196981143220224","Ya llega Pijus Magníficus!!!","NONE"
"165197283552534530","Management!Entre los que se encuentran @armandixmartin @jet_management @Igorbustamante y el tour Manager @curromelero http://t.co/Q4rxvAo9","P"
"165198213039656960","""Felipe González me invitó a presentarme y yo le invité al acto intergeneracional con @mariagv @patxilopez y @micaela_navarro""","P"
"165199975112900608","Me encanta esta foto jejejejje http://t.co/LVs0crpO","P"
"165200202037329922","""Yo no he parado de contar mis ideas en decenas de asambleas y debates muy largos con compañeros de todo el PSOE""","P"
"165200488919351296","Para aquellos que criticaa mi fisico el fisico se puede cambiar lo que uno lleva dentro ahi se queda siempre asi que a esos les mando a ....","N"
"165200954646462464","""La oposición siempre es importante. En democracia donde te ponen tienes que estar. El PSOE tiene que hacer oposición útil""","P"
"165201215112744960","Y creo que mi novia estara conmigo por muchas mas cosas al igual que yo con ella!!!! Viva tu @jessica_bueno90","P"
"165202420371165185","""No me paso el día sumando y restando. Dedico mi tiempo a escribir mi discurso""","NONE"
"165202435751686147","Otro saneamiento más  de la mejor banca del mundo, para sacar viviendas al mercado y dar crédito a las empresas. El cuento de la lechera.","P"
"165204867223261185","@Amartinbeaumont No veo tanta influencia manchega hasta ahora, casi nada. Pero seguro q sí se vera en Sevilla. Un abrazo","P"
"165205165899653120","Gracias por una noche fantástica en Bcna!!#yeswesapinISDIFFERENT !!!","P"
"165219081149104128","Asi es RT @javierimbroda: @ToniGS22 Normalmente el acomplejado tiende a ridiculizar para ocultar sus paranoias..","NONE"
"165220386433282049","Tras pleno asamblea llego sierra. -4 grados no es patanto ;) comienza a nevar. Veremos mañana. Off http://t.co/KNI5ahwX","N"
"165233780100038657","enough today... quién se va a quedar los pisos de los bancos? los rusos? los chinos? y en cuánto tiempo? vaya panorama!","NONE"
"165235174769041408","El brutal periodismo cuantitativo de HuffPost http://t.co/IrQ3zXbb Mil historias al día para inundar el mercado de la atención","P"
"165236255108497408","RT @JulyRojas: México, EUA, España, Centro America y #AllAroundTheWorld aquí estamos ya en León (cont) http://t.co/BBt6oh9U","NONE"
"165240670745927681","#PromocionFantasma peliculon!Altamente recomendable!","P"
"165263210218389505","#tentacionesirresistibles viaje a Regiolandia sin ton ni son. RT @sanzsacional: @Alejandrosanz y (cont) http://t.co/U4ZOFG04","NONE"
"165287128190824448","Este mosaico me ha emocionado. !Qué lindos son! !Cómo les quiero! Shak http://t.co/2Z9bQL3i","P"
"165311758272167936","Mapa de avisos para hoy de Aemet. Mucho frío!!! http://t.co/6vnATixv","NONE"
"165312925911887872","Fundación del Atlético de Madrid y Fundación Sandra Ibarra, presentan a 13h. Concierto Solidario 'Abrazados,frente al Cáncer' en Majadahonda","NONE"
"165315096791367681","No hace tanto frío. Qué exagerados!","N"
"165317649197309953","Irán lanza un satélite de observación situado en órbita sobre la Tierra, según ha informado la cadena de televisión por satélite Al-Alam","NONE"
"165317681669611520","Buenos días ;-))","P"
"165321153974505472","Me gusta esta historia. MRT @Jose_Mendiola Una niña de 3 años logra cambiar de nombre un producto de Sainsbury's http://t.co/lWWj02hU","P"
"165327812679577600","Cuando ejercí d ministro decía ante propuestas ocurrentes: si no lo ha hecho ninguno d mis antecesores será q la solución no es tan fácil!","N"
"165330467095195648","Caneda dice que no hay nada del centro de cruceristas que presentó la Junta"" http://t.co/lwnrW2j1 via @elmundoes","N"
"165330975809748993","La única forma de garantizar el crédito es que el ICO funcione como banca pública,  con red propia en las cajas y bancos intervenidos.","P"
"165331066998104064","Portada La Razón http://t.co/gJN3sZsN ...","NONE"
"165331262809190400","Monago revela que el marido de Chacón firmaba contratos de publicidad con la Junta de Vara http://t.co/0Q2RTxvL","N"
"165331547153645568","Portada 20 Minutos - Madrid http://t.co/fno2Pmhu ...","NONE"
"165331675298021377","Portada Qué - Madrid http://t.co/BKuTP2PJ ...","NONE"
"165333989786259458","Buenos días! Abriguense porque tenemos 2 grados en #sevillahoy","NONE"
"165334795780489216","Buenos días a todos!","NONE"
"165335141181423616","ONU pone fin a la alerta de hambruna en Somalia,tras declararse hace 6meses.A pesar de ello,un tercio de la población necesita ayuda urgente","NONE"
"165335239017771008","Hoy entrevistamos a @pepegrinan y hablamos tb de por qué la ONU dice que acabó la hambruna en Somalia... Donde todavía hay hambre...","N"
"165336548236206080","Espectacular el dato de audiencia de ayer con el ministro de interior, 20,6 y 600.000 espectadores. Espectaculares vosotros por seguirnos!!!","P"
"165336591810834432","Buenos días","NONE"
"165337064898957313","El Plan Guindos hubiera sido perfecto hace 2 años.Ahora,creo,es insuficiente. Hay q estar preparados para quiebras ordenadas.Ese es el reto.","NEU"
"165337903550046209","Uno q ha estado en el Himalaya informa a otro q anuncia subirlo en playeras y manga corta q asi no. Y es declarado derrotista en la red! Ja","P"
"165338511254355968","Ya sabíamos el estrangulamiento dl crédito en 2012,ahora será mas agudo. Solo queda esperanza, creo, en el bncio x acción y q saneen rápido","P"
"165338787772252160","Un premonitorio artículo de @amartinbeaumont. Rubalcaba y los visitadores | Intereconomía | 703635 http://t.co/eVzZON21 vía @intereconomia","P"
"165339239108714496","“@PabloAIglesias: @Amartinbeaumont No veo tanta influencia manchega hasta ahora, casi nada. Pero seguro q sí se vera en Sevilla. Un abrazo”","P"
"165339404427206658","“@PabloAIglesias: No veo tanta influencia manchega hasta ahora, casi nada. Pero seguro q sí se vera en Sevilla. Un abrazo” Pregunta a Trillo","P"
"165342230431793153","Se espera que la reforma financiera genere confianza en los mercados, que eso haga que el dinero vuelva a fluir y","N"
"165344255475322880","Bueno. Hasta luego.","NONE"
"165345054452486146","Interesante articulo David Milliband sobre reforma Labour Party. Oportuno  http://t.co/N6PYNVKT","P"
"165349194842910720","Lo que nos proponen no es la travesía del desierto para todos, es el oasis para pocos y el desierto para cada vez más mayorías.","NONE"
"165349199515357184","Enhorabuena al Ayuntamiento y a los restaurantes de Logroño.Capital gastronòmica! @cucagamarra @ConchaBravo @conrado_escobar @emiliodrio","P"
"165350719656964096","China impide al abogado de derechos humanos Mo Shaoping reunirse  con la canciller alemana, Angela Merkel, de visita oficial en ese país","NONE"
"165351091465240577","Con el plan d reforma del sistema financiero español pretenden: concentrar el ahorro en menos bancos y suprimir empleo en el sector.","N"
"165354221636554752","Otra cosa llamativa: como es posible anunciar una reestructuración antes de q la apruebe el Consejo d Ministros? frívolo #planguindos","NEU"
"165354724835598336","Desmontando a Gallardón: el ministro vende humo y desconoce la ley http://t.co/xsjLK4oD","N"
"165355923945160706","Ibarra: ""Chacón es Zapatero con faldas""  http://t.co/Jb4UqT4e","NONE"
"165358707935416320","Ya he hecho la pregunta al gobierno sobre el Canal de Experiencias Hidrodinámicas de El Pardo.","NONE"
"165360892932931584","No os las podéis perder! RT @juanlarzabal ¡Ya están aquí! 10y11deMayo IX edición #BYMC en #Granada cc @1001medios","NONE"
"165361852342210560","“@VictorAmela: Hoy tenemos al gran Carlos Latre en ""Arucitys"". ¡Qué bueno, el Frégoli contemporáneo!!!” q ILUSIÓN!!!;)","P"
"165362908539273219","RT @tutelenet: @Albert_Rivera La Vida de Brian consiguió 972.000 espectadores y 4,7% superando a Salvar al soldado Ryan http://t.co/hSdiThrt","P"
"165363269467504640","A Sevilla. Hoy @hora25 desde radio sevilla con Jose Luis Rodriguez Zapatero.","NONE"
"165366902141624320","Qué ganas tenía de q llegara el viernes para hacer un #FF a @ManuSanchezG, porque es difícil ganarle en agilidad mental.","P"
"165367205754707968","Poupee? RT @VivesLledo @Tonicanto1 Me podrías decir, en un tweet, lo que te sugiere este nombre; Serge Gainsbourg. Gracias.","P"
"165369128033595392","Si gobierno no condiciona ls ayudas dl FROB a l banca a cambio d conceder crédito destinado a mantener y crear empleo l reforma no será útil","N"
"165371328810074113","No me fió al 100% de los metereologos, pero cuando se me jodio la calefacción y anunciaron la ola de frío polar...#sabiaquenopodianfallar","N"
"165372881935663105","Y como rectificar es de sabios y después de ver el video de @EspejoPublico quisiera dejar claro q no voy a demandar a este programa.","P"
"165373219346464768","Llegando a Sevilla,un acto que resume la idea que tenemos de partido:todas las generaciones,mujeres y hombres juntos. http://t.co/By0DLAPK","NONE"
"165374157012475904","Habrá el lunes Oposición o será como hasta ahora?","NONE"
"165374577021698048","Creo que Verónica Echegui es una de las mejores actrices que ha dado nuestro cine  #OnMadrid #Katmandú","P"
"165382017687633920","Alguien, además d la prima d riego d los mercados, valora el riesgo d estallido social que suponen más d 5 millones d parados desesperados?","N"
"165384511692083200","Las cámaras d @13tv_AlDia están preguntando: ¿tenemos dinero los españoles para comprar los pisos de los bancos? ¿tan baratos se venderán?","P"
"165384538271395840","Rehenes en una sucursal bancaria de Usurbil (Guipúzcoa) http://t.co/XUgLEmug","NONE"
"165384699450105856","y preguntamos: ¿será el gobierno d @marianorajoy el más reformista en la historia d la democracia en España? @13tv_AlDia @DHAM_13tv","N"
"165386440560218112","Delegados de Madrid q leen las noticias de @Cepeda y su troyano en El Mundo http://t.co/ElLKujei ""Mucha gente ha llevado su móvil a revisar""","NONE"
"165388892076380160","Felicidades! RT @emiliodrio: #LogroñoCapitalGastronómica Enhorabuena @cucagamarra @Goncapellan","P"
"165391224063262720","Publico un nuevo articulo de opinión en el diario británico The Guardian. Hoy, sobre la crisis de la izquierda http://t.co/ZZOUetLc","NEU"
"165391314991587328","RT: “@publico_es: Anticorrupción renuncia a recurrir la absolución de Camps y Costa. http://t.co/iZCtsxmd”","NONE"
"165395194991218688","Bernardino León cree que el PSOE vive ""un proceso casi natural de matar al padre"" http://t.co/g54UiYlZ","NONE"
"165398226512523265","Hoy @javierarenas_pp en #Malaga apoyando un sector muy importante para nosotros : los empresarios de playa y los chiringuitos","P"
"165398774649335808","RT @paupowertijuana: Lleno total en el primer concierto de @paurubio http://t.co/azfSyhxv","NONE"
"165399231119634432","Cuando ha llegado zp al congreso, no había mas de media docena de personas esperandole. #conloqhemosido","N"
"165399695169028097","Los delegados aplauden la primera alusión a Zapatero en el plenario. Pero en su entrada al recinto, hace unos minutos, apareció muy solo.","P"
"165401622908907520","Congreso PSOE: ""Y saldrá elegido de este congreso?"". ""Mire, me conformo con que salgamos de ésta...""","NONE"
"165403047349071872","Sube a la tribuna Griñan a la tribuna como pdte del #CongresoPSOE","NONE"
